Total_Runs;Unique_Match_Id;innings_x;Player_Out;innings_y
27;('1042010BangaloreRoyal Challengers Bangalore', 1);('1042010BangaloreRoyal Challengers Bangalore', 1);4;('1042010BangaloreRoyal Challengers Bangalore', 1)
25;('1042010BangaloreRoyal Challengers Bangalore', 2);('1042010BangaloreRoyal Challengers Bangalore', 2);3;('1042010BangaloreRoyal Challengers Bangalore', 2)
24;('1042010NagpurDeccan Chargers', 1);('1042010NagpurDeccan Chargers', 1);4;('1042010NagpurDeccan Chargers', 1)
32;('1042010NagpurDeccan Chargers', 2);('1042010NagpurDeccan Chargers', 2);3;('1042010NagpurDeccan Chargers', 2)
7;('1042011DelhiDelhi Daredevils', 1);('1042011DelhiDelhi Daredevils', 1);8;('1042011DelhiDelhi Daredevils', 1)
9;('1042011DelhiDelhi Daredevils', 2);('1042011DelhiDelhi Daredevils', 2);2;('1042011DelhiDelhi Daredevils', 2)
36;('1042011MumbaiPune Warriors', 1);('1042011MumbaiPune Warriors', 1);6;('1042011MumbaiPune Warriors', 1)
30;('1042012BangaloreRoyal Challengers Bangalore', 1);('1042012BangaloreRoyal Challengers Bangalore', 1);3;('1042012BangaloreRoyal Challengers Bangalore', 1)
32;('1042012BangaloreRoyal Challengers Bangalore', 2);('1042012BangaloreRoyal Challengers Bangalore', 2);7;('1042012BangaloreRoyal Challengers Bangalore', 2)
27;('1042012DelhiDelhi Daredevils', 1);('1042012DelhiDelhi Daredevils', 1);5;('1042012DelhiDelhi Daredevils', 1)
15;('1042013ChandigarhKings XI Punjab', 1);('1042013ChandigarhKings XI Punjab', 1);5;('1042013ChandigarhKings XI Punjab', 1)
20;('1042013ChandigarhKings XI Punjab', 2);('1042013ChandigarhKings XI Punjab', 2);0;('1042013ChandigarhKings XI Punjab', 2)
47;('1042015PuneKings XI Punjab', 1);('1042015PuneKings XI Punjab', 1);5;('1042015PuneKings XI Punjab', 1)
23;('1042015PuneKings XI Punjab', 2);('1042015PuneKings XI Punjab', 2);5;('1042015PuneKings XI Punjab', 2)
6;('1042016KolkataKolkata Knight Riders', 1);('1042016KolkataKolkata Knight Riders', 1);9;('1042016KolkataKolkata Knight Riders', 1)
68;('1042017IndoreKings XI Punjab', 1);('1042017IndoreKings XI Punjab', 1);4;('1042017IndoreKings XI Punjab', 1)
32;('1052008ChennaiChennai Super Kings', 1);('1052008ChennaiChennai Super Kings', 1);3;('1052008ChennaiChennai Super Kings', 1)
44;('1052008ChennaiChennai Super Kings', 2);('1052008ChennaiChennai Super Kings', 2);6;('1052008ChennaiChennai Super Kings', 2)
35;('1052009JohannesburgDelhi Daredevils', 1);('1052009JohannesburgDelhi Daredevils', 1);6;('1052009JohannesburgDelhi Daredevils', 1)
15;('1052009JohannesburgDelhi Daredevils', 2);('1052009JohannesburgDelhi Daredevils', 2);3;('1052009JohannesburgDelhi Daredevils', 2)
43;('1052009Port ElizabethRoyal Challengers Bangalore', 1);('1052009Port ElizabethRoyal Challengers Bangalore', 1);2;('1052009Port ElizabethRoyal Challengers Bangalore', 1)
35;('1052009Port ElizabethRoyal Challengers Bangalore', 2);('1052009Port ElizabethRoyal Challengers Bangalore', 2);6;('1052009Port ElizabethRoyal Challengers Bangalore', 2)
34;('1052011ChandigarhKings XI Punjab', 1);('1052011ChandigarhKings XI Punjab', 1);4;('1052011ChandigarhKings XI Punjab', 1)
29;('1052011HyderabadDeccan Chargers', 1);('1052011HyderabadDeccan Chargers', 1);4;('1052011HyderabadDeccan Chargers', 1)
18;('1052011HyderabadDeccan Chargers', 2);('1052011HyderabadDeccan Chargers', 2);3;('1052011HyderabadDeccan Chargers', 2)
47;('1052012HyderabadDeccan Chargers', 1);('1052012HyderabadDeccan Chargers', 1);2;('1052012HyderabadDeccan Chargers', 1)
10;('1052012HyderabadDeccan Chargers', 2);('1052012HyderabadDeccan Chargers', 2);1;('1052012HyderabadDeccan Chargers', 2)
33;('1052012JaipurRajasthan Royals', 1);('1052012JaipurRajasthan Royals', 1);4;('1052012JaipurRajasthan Royals', 1)
47;('1052012JaipurRajasthan Royals', 2);('1052012JaipurRajasthan Royals', 2);5;('1052012JaipurRajasthan Royals', 2)
77;('1052013DelhiDelhi Daredevils', 1);('1052013DelhiDelhi Daredevils', 1);3;('1052013DelhiDelhi Daredevils', 1)
50;('1052013DelhiDelhi Daredevils', 2);('1052013DelhiDelhi Daredevils', 2);4;('1052013DelhiDelhi Daredevils', 2)
15;('1052014DelhiDelhi Daredevils', 1);('1052014DelhiDelhi Daredevils', 1);3;('1052014DelhiDelhi Daredevils', 1)
46;('1052014MumbaiMumbai Indians', 1);('1052014MumbaiMumbai Indians', 1);2;('1052014MumbaiMumbai Indians', 1)
35;('1052014MumbaiMumbai Indians', 2);('1052014MumbaiMumbai Indians', 2);3;('1052014MumbaiMumbai Indians', 2)
42;('1052015ChennaiChennai Super Kings', 1);('1052015ChennaiChennai Super Kings', 1);2;('1052015ChennaiChennai Super Kings', 1)
38;('1052015ChennaiChennai Super Kings', 2);('1052015ChennaiChennai Super Kings', 2);5;('1052015ChennaiChennai Super Kings', 2)
75;('1052015MumbaiMumbai Indians', 1);('1052015MumbaiMumbai Indians', 1);1;('1052015MumbaiMumbai Indians', 1)
45;('1052015MumbaiMumbai Indians', 2);('1052015MumbaiMumbai Indians', 2);4;('1052015MumbaiMumbai Indians', 2)
38;('1052016VisakhapatnamRising Pune Supergiants', 1);('1052016VisakhapatnamRising Pune Supergiants', 1);3;('1052016VisakhapatnamRising Pune Supergiants', 1)
37;('1052016VisakhapatnamRising Pune Supergiants', 2);('1052016VisakhapatnamRising Pune Supergiants', 2);5;('1052016VisakhapatnamRising Pune Supergiants', 2)
47;('1052017KanpurGujarat Lions', 1);('1052017KanpurGujarat Lions', 1);3;('1052017KanpurGujarat Lions', 1)
45;('1052017KanpurGujarat Lions', 2);('1052017KanpurGujarat Lions', 2);6;('1052017KanpurGujarat Lions', 2)
23;('1142010DelhiDelhi Daredevils', 1);('1142010DelhiDelhi Daredevils', 1);8;('1142010DelhiDelhi Daredevils', 1)
17;('1142010DelhiDelhi Daredevils', 2);('1142010DelhiDelhi Daredevils', 2);2;('1142010DelhiDelhi Daredevils', 2)
59;('1142010JaipurRajasthan Royals', 1);('1142010JaipurRajasthan Royals', 1);4;('1142010JaipurRajasthan Royals', 1)
46;('1142010JaipurRajasthan Royals', 2);('1142010JaipurRajasthan Royals', 2);7;('1142010JaipurRajasthan Royals', 2)
36;('1142011KolkataKolkata Knight Riders', 1);('1142011KolkataKolkata Knight Riders', 1);2;('1142011KolkataKolkata Knight Riders', 1)
41;('1142011KolkataKolkata Knight Riders', 2);('1142011KolkataKolkata Knight Riders', 2);5;('1142011KolkataKolkata Knight Riders', 2)
49;('1142012MumbaiMumbai Indians', 1);('1142012MumbaiMumbai Indians', 1);3;('1142012MumbaiMumbai Indians', 1)
24;('1142012MumbaiMumbai Indians', 2);('1142012MumbaiMumbai Indians', 2);5;('1142012MumbaiMumbai Indians', 2)
31;('1142013BangaloreRoyal Challengers Bangalore', 1);('1142013BangaloreRoyal Challengers Bangalore', 1);3;('1142013BangaloreRoyal Challengers Bangalore', 1)
23;('1142013BangaloreRoyal Challengers Bangalore', 2);('1142013BangaloreRoyal Challengers Bangalore', 2);2;('1142013BangaloreRoyal Challengers Bangalore', 2)
39;('1142013PunePune Warriors', 1);('1142013PunePune Warriors', 1);5;('1142013PunePune Warriors', 1)
20;('1142013PunePune Warriors', 2);('1142013PunePune Warriors', 2);2;('1142013PunePune Warriors', 2)
57;('1142015ChennaiChennai Super Kings', 1);('1142015ChennaiChennai Super Kings', 1);2;('1142015ChennaiChennai Super Kings', 1)
32;('1142015ChennaiChennai Super Kings', 2);('1142015ChennaiChennai Super Kings', 2);4;('1142015ChennaiChennai Super Kings', 2)
46;('1142015KolkataKolkata Knight Riders', 1);('1142015KolkataKolkata Knight Riders', 1);2;('1142015KolkataKolkata Knight Riders', 1)
47;('1142015KolkataKolkata Knight Riders', 2);('1142015KolkataKolkata Knight Riders', 2);5;('1142015KolkataKolkata Knight Riders', 2)
31;('1142016ChandigarhKings XI Punjab', 1);('1142016ChandigarhKings XI Punjab', 1);4;('1142016ChandigarhKings XI Punjab', 1)
20;('1142016ChandigarhKings XI Punjab', 2);('1142016ChandigarhKings XI Punjab', 2);4;('1142016ChandigarhKings XI Punjab', 2)
76;('1142017PuneRising Pune Supergiant', 1);('1142017PuneRising Pune Supergiant', 1);3;('1142017PuneRising Pune Supergiant', 1)
0;('1142017PuneRising Pune Supergiant', 2);('1142017PuneRising Pune Supergiant', 2);9;('1142017PuneRising Pune Supergiant', 2)
68;('1152008HyderabadDeccan Chargers', 1);('1152008HyderabadDeccan Chargers', 1);2;('1152008HyderabadDeccan Chargers', 1)
44;('1152008HyderabadDeccan Chargers', 2);('1152008HyderabadDeccan Chargers', 2);6;('1152008HyderabadDeccan Chargers', 2)
